id,prediction
299,"[""1983""]"
300,"[""Support Han""]"
301,"[""Engineer""]"
302,"[""1""]"
303,"[""Blue, White, Red""]"
304,"[""University of Oxford""]"
305,"[""Jamie Oliver's children names are:\n\n1""]"
306,"[""London England""]"
307,"[""Andrea Stramaccioni""]"
308,"[""River's source and mouth""]"
309,"[""Paul Rudd""]"
310,"[""West Germanic roots""]"
311,"[""Travel funds""]"
312,"[""UFC Headquarters""]"
313,"[""Chris Pine""]"
314,"[""Los Angeles Angels""]"
315,"[""Social Democracy""]"
316,"[""American""]"
317,"[""Shakespeare's plays""]"
318,"[""Europe""]"
319,"[""Swiss Franc""]"
320,"[""Natural wonders""]"
321,"[""Ancient times""]"
322,"[""English""]"
323,"[""Lost, The Vampire Diaries""]"
324,"[""Television Sitcoms""]"
325,"[""Author of Constitution""]"
326,"[""Shakira's husband""]"
327,"[""Heart attack""]"
328,"[""Turkey""]"
329,"[""College""]"
330,"[""Monarchy""]"
331,"[""Egyptian language""]"
332,"[""Egypt, Luxor""]"
333,"[""Allen Ellender""]"
334,"[""Here are 1-3 words for""]"
335,"[""American presidents""]"
336,"[""Complementary currency""]"
337,"[""Moroccan Dirham""]"
338,"[""African American leader""]"
339,"[""Money""]"
340,"[""British""]"
341,"[""Richard Pryor's son""]"
342,"[""Spain's neighboring countries""]"
343,"[""Official English-speaking countries: UK, Canada, Australia""]"
344,"[""China's international organizations: \n\n1""]"
345,"[""Minnesota""]"
346,"[""Los Angeles High School""]"
347,"[""The Sixth Sense Actor""]"
348,"[""French Aesthetics""]"
349,"[""Bigfoot""]"
350,"[""NBA players""]"
351,"[""Indonesia shares borders with:""]"
352,"[""Portland Press Herald""]"
353,"[""Aesthetically pleasing ruins""]"
354,"[""English footballer""]"
355,"[""Renaissance Art""]"
356,"[""Season 1: October 7""]"
357,"[""Arlington Municipal Airport""]"
358,"[""Portuguese India route""]"
359,"[""Limited Government""]"
360,"[""Birmingham City""]"
361,"[""Tokyo Palace""]"
362,"[""Explore Vienna's Rich Heritage""]"
363,"[""Late 1960s""]"
364,"[""2010 NBA Finals""]"
365,"[""New Testament""]"
366,"[""Historic properties in Peoria, Arizona""]"
367,"[""English""]"
368,"[""Music and Acting""]"
369,"[""Dallas High School""]"
370,"[""Jason Campbell""]"
371,"[""Dutch""]"
372,"[""Greek, English, German, French, Italian""]"
373,"[""Some of his movies""]"
374,"[""Affluent suburb attractions""]"
375,"[""Painter""]"
376,"[""\""Christmas Carol\""""]"
377,"[""Detective novels and short story collections""]"
378,"[""University of Southern California""]"
379,"[""Second Continental Congress""]"
380,"[""August 15, 2017""]"
381,"[""Pacific Northwest""]"
382,"[""New York TV shows""]"
383,"[""Tupac's autobiography""]"
384,"[""Chinese language""]"
385,"[""Robert Burns' poetry""]"
386,"[""September 14, 1901""]"
387,"[""Lake depth: 2-3 feet""]"
388,"[""Mitch Daniels""]"
389,"[""Here are 1-3 words for""]"
390,"[""Impressionist composer""]"
391,"[""Last time: 2004""]"
392,"[""Euro""]"
393,"[""Indianapolis Colts""]"
394,"[""Spanish and Guaraní""]"
395,"[""King of Babylon\nConquered Elam""]"
396,"[""Pennsylvania""]"
397,"[""New Jersey College""]"
398,"[""Red and Blue""]"
399,"[""Colorado State University""]"
400,"[""Major League Baseball""]"
401,"[""Eastern Roman Empire""]"
402,"[""Johnny Depp""]"
403,"[""Drummer""]"
404,"[""Turkish language""]"
405,"[""Los Angeles Lakers""]"
406,"[""Union Soldiers""]"
407,"[""Ron Wotus""]"
408,"[""Eco UK Holidays""]"
409,"[""Australian Football League""]"
410,"[""Naples, Italy""]"
411,"[""1""]"
412,"[""University of Southern California""]"
413,"[""She was indifferent""]"
414,"[""Saint Anthony West\nSaint Anthony\nSaint Anthony Falls""]"
415,"[""Philadelphia Eagles""]"
416,"[""Rapper Tupac Shakur""]"
417,"[""Traditional currency""]"
418,"[""Garry Kenneth""]"
419,"[""NFL""]"
420,"[""Portugal""]"
421,"[""South of France""]"
422,"[""Kim Richards married Danny Bonaduce""]"
423,"[""Bosnian War""]"
424,"[""Last time the Steelers won""]"
425,"[""Tutu House Johannesburg""]"
426,"[""Global""]"
427,"[""Giza Pyramid Complex""]"
428,"[""48710""]"
429,"[""The Midwest US states: \n\n1""]"
430,"[""Spring Training Facility""]"
431,"[""Guitar, Piano, Drums""]"
432,"[""English""]"
433,"[""Frank E""]"
434,"[""Michael Rosenbaum""]"
435,"[""Zambia""]"
436,"[""New York Mets""]"
437,"[""Nigerian time""]"
438,"[""Mexico""]"
439,"[""Massachusetts Institute of Technology""]"
440,"[""Central Time Zone""]"
441,"[""San Diego""]"
442,"[""gunshot""]"
443,"[""Retail""]"
444,"[""Texarkana, AR""]"
445,"[""New Orleans Pelicans""]"
446,"[""Slovakia""]"
447,"[""Romantic period""]"
448,"[""Autobiographical children's novels""]"
449,"[""Presidential system""]"
450,"[""Novels""]"
451,"[""Hibiscus""]"
452,"[""Women's rights activist""]"
453,"[""Roanoke Fishing""]"
454,"[""Indigenous languages""]"
455,"[""English musician""]"
456,"[""1990""]"
457,"[""Star Trek character""]"
458,"[""Reported UFO sighting""]"
459,"[""World War I""]"
460,"[""Kansas City""]"
461,"[""Ukraine, near Chernobyl""]"
462,"[""Texas A&M University""]"
463,"[""Current Time: 8:00 AM""]"
464,"[""Princess Leia Organa""]"
465,"[""Author's theory""]"
466,"[""New York City Airport""]"
467,"[""Portuguese""]"
468,"[""Ewan McGregor""]"
469,"[""American Tennis Family""]"
470,"[""Panama dollar""]"
471,"[""Zambia""]"
472,"[""Global development network""]"
473,"[""Austria Wien""]"
474,"[""New York City""]"
475,"[""Taylor Lautner""]"
476,"[""March 4, 1797""]"
477,"[""English football manager""]"
478,"[""Ministro Pistarini""]"
479,"[""Same-sex marriage laws vary""]"
480,"[""University of Florida""]"
481,"[""Pennsylvania's origin""]"
482,"[""Cash""]"
483,"[""Session musician""]"
484,"[""Neutron discovery""]"
485,"[""Australian language""]"
486,"[""Head Coach""]"
487,"[""Federal""]"
488,"[""Veronica Lake married Fredric March""]"
489,"[""He married a woman named Elizabeth""]"
490,"[""Janet Evanovich""]"
491,"[""Greek""]"
492,"[""Rock Ballad""]"
493,"[""Syracuse, Greece""]"
494,"[""Third tier government""]"
495,"[""Baltimore City, Maryland""]"
496,"[""Heliocentric objects""]"
497,"[""Paris""]"
498,"[""King George VI's father""]"
499,"[""Italian club Juventus""]"
500,"[""Bluebonnet""]"
501,"[""New Hampshire 38001""]"
502,"[""Soap opera character""]"
503,"[""Egyptian Peninsula""]"
504,"[""German""]"
505,"[""Hungarian bishop""]"
506,"[""Galapagos Islands""]"
507,"[""British Time Zone""]"
508,"[""Kidney function test result""]"
509,"[""Turkish lira""]"
510,"[""Parliamentary system""]"
511,"[""Other inventions: Microphone, Graphophone""]"
512,"[""Holly Madison's breast implants""]"
513,"[""English novelist""]"
514,"[""English""]"
515,"[""Europe""]"
516,"[""Oyster Bay, New York""]"
517,"[""Federal Parliamentary System""]"
518,"[""Canadian languages""]"
519,"[""Non-profit""]"
520,"[""Eastern Time Zone""]"
521,"[""Philippine sun represents the country's independence""]"
522,"[""Anakin Skywalker Jedi Knight""]"
523,"[""Nazi Germany""]"
524,"[""Russia""]"
525,"[""First Gulf War""]"
526,"[""Virginia Senators 2013:\n\n1""]"
527,"[""Parliament-Funkadelic""]"
528,"[""Poland""]"
529,"[""President""]"
530,"[""Savannah University""]"
531,"[""North Ayrshire""]"
532,"[""Pop music""]"
533,"[""Footballer""]"
534,"[""Photographer""]"
535,"[""Bernie Brewer""]"
536,"[""Alaska""]"
537,"[""Mexican Army""]"
538,"[""English actor and model""]"
539,"[""Here are the movies Taylor""]"
540,"[""West Virginia""]"
541,"[""Green Bay Packers""]"
542,"[""Registration opens 30 days prior to election""]"
543,"[""Alex Chilton died in 2010""]"
544,"[""Los Angeles City College""]"
545,"[""United States""]"
546,"[""Breast Cancer""]"
547,"[""Michael J""]"
548,"[""Money: US Dollars""]"
549,"[""Gibson""]"
550,"[""The official languages of the EU are:\n\n1""]"
551,"[""On Air with Ryan Seacrest""]"
552,"[""Fought for the colonists""]"
553,"[""Italian""]"
554,"[""Denver Broncos""]"
555,"[""Money""]"
556,"[""Rehab for addiction""]"
557,"[""England""]"
558,"[""Monarchical Government""]"
559,"[""Russia""]"
560,"[""Piano""]"
561,"[""Ian McDiarmid""]"
562,"[""1860-1865""]"
563,"[""Texas Rangers minor league players""]"
564,"[""Preserved Union""]"
565,"[""Arkansas State Capitol""]"
566,"[""Egyptian Music""]"
567,"[""Beach resorts""]"
568,"[""88341""]"
569,"[""2005""]"
570,"[""Domestic farms""]"
571,"[""World War I presidency""]"
572,"[""Jesse James killed by Union soldiers""]"
573,"[""British politician""]"
574,"[""Little Rock""]"
575,"[""Large guerrilla force""]"
576,"[""Louisiana State Senator""]"
577,"[""7 Central American countries\n\n1""]"
578,"[""University of Virginia""]"
579,"[""Kobe Bryant drafted by: UCLA""]"
580,"[""New Orleans""]"
581,"[""Arabic and Tamazight""]"
582,"[""Tower""]"
583,"[""Published scientific works""]"
584,"[""Stanford University""]"
585,"[""Buddhist origins""]"
586,"[""English monarch""]"
587,"[""Brain Cancer""]"
588,"[""Dallas""]"
589,"[""Civil War""]"
590,"[""Russian language""]"
591,"[""Libya's current government""]"
592,"[""Australian dollar""]"
593,"[""1786-1787""]"
594,"[""Cancer""]"
595,"[""Belgium""]"
596,"[""Last time: 2021""]"
597,"[""American Baseball""]"
598,"[""Singer-songwriter""]"
599,"[""Honesty and Shame""]"
600,"[""Inventions by Thomas Edison:\n\n1""]"
601,"[""Serbian tennis player""]"
602,"[""Matt Leinart""]"
603,"[""New England""]"
604,"[""Turkish Lira""]"
605,"[""Rock music""]"
606,"[""1""]"
607,"[""Alexander Graham Bell's siblings: none""]"
608,"[""September 7""]"
609,"[""2006""]"
610,"[""Jeannie Carson""]"
611,"[""Sneakers""]"
612,"[""City of London""]"
613,"[""New York Giants""]"
614,"[""San Jose State University""]"
615,"[""1836""]"
616,"[""Edward VI, Mary I, Elizabeth I""]"
617,"[""Queen Elizabeth II""]"
618,"[""Florida""]"
619,"[""Virginia Beach""]"
620,"[""Barbara Stanwyck""]"
621,"[""University of Cape Town""]"
622,"[""Official German languages: Germany, Austria, Switzerland, Belgium, Luxembourg""]"
623,"[""Taliban origin""]"
624,"[""Monarchy""]"
625,"[""Nina Dobrev""]"
626,"[""Resident Evil 3 Nemesis died""]"
627,"[""Mississippi River""]"
628,"[""Native American""]"
629,"[""California Dog""]"
630,"[""John Nike""]"
631,"[""Colombian language""]"
632,"[""1992""]"
633,"[""White jerseys""]"
634,"[""American actress""]"
635,"[""Texas County""]"
636,"[""Main characters""]"
637,"[""Eastern Time Zone""]"
638,"[""Executive and Administrative""]"
639,"[""Japanese dialects\nRyukyuan languages""]"
640,"[""2000""]"
641,"[""Apostle Paul""]"
642,"[""South Africa""]"
643,"[""California""]"
644,"[""Alderaan planet""]"
645,"[""1""]"
646,"[""Sculpture""]"
647,"[""Ohio""]"
648,"[""Countries with visa-free access to USA: 69""]"
649,"[""Kimberly Williams""]"
650,"[""Here are 1-3 words for""]"
651,"[""Australian Labor Party""]"
652,"[""Unified German currency""]"
653,"[""Latin American""]"
654,"[""She married Simon Amstell""]"
655,"[""Egyptian pound""]"
656,"[""83238""]"
657,"[""Laura Chinchilla""]"
658,"[""Memphis, Tennessee""]"
659,"[""Matthew""]"
660,"[""Hybrid""]"
661,"[""Stanford Cardinal""]"
662,"[""Southampton""]"
663,"[""Czech koruna""]"
664,"[""around 20 years old""]"
665,"[""JavaScript""]"
666,"[""Constitutional monarchy""]"
667,"[""Central America""]"
668,"[""Dublin""]"
669,"[""Acting career""]"
670,"[""Conducted human experiments""]"
671,"[""Egyptian Arabic""]"
672,"[""Here are the senators of Hawaii 2012:\n\n1""]"
673,"[""Authoritarian""]"
674,"[""California""]"
675,"[""Nuclear disaster occurred""]"
676,"[""St""]"
677,"[""Ancient Mesopotamian Empire""]"
678,"[""every four years""]"
679,"[""Government""]"
680,"[""Last time was 2023""]"
681,"[""Manchester City""]"
682,"[""European Commission President""]"
683,"[""December 3""]"
684,"[""1993""]"
685,"[""Islamic Sharia Law""]"
686,"[""New York City""]"
687,"[""1995 World Series""]"
688,"[""Lamar Odom's career""]"
689,"[""Persian""]"
690,"[""Latin""]"
691,"[""Piano""]"
692,"[""Hannah Montana High""]"
693,"[""Read A Moveable Feast""]"
694,"[""Dari""]"
695,"[""Andrew Holness""]"
696,"[""Bass Guitarist""]"
697,"[""2017 Champions League""]"
698,"[""Fall semester""]"
699,"[""Earl Roberts""]"
700,"[""Melbourne""]"
701,"[""United States""]"
702,"[""USC""]"
703,"[""Henderson High School""]"
704,"[""Mexican Peso""]"
705,"[""Explorer Thor Heyerdahl""]"
706,"[""Art History""]"
707,"[""Dallas Cowboys""]"
708,"[""Deputy Cletus Hogg""]"
709,"[""Senegal FA Cup 1976""]"
710,"[""Heart Attack""]"
711,"[""Fauvist""]"
712,"[""Ed Westwick""]"
713,"[""Countries with territories in Oceania:\n1""]"
714,"[""St""]"
715,"[""Authoritarian""]"
716,"[""When does parliament sit in Canberra?""]"
717,"[""West Germanic""]"
718,"[""Pacific Standard Time (PST)""]"
719,"[""March 29, 1968""]"
720,"[""Democratic Party""]"
721,"[""West Africa""]"
722,"[""Non-Hodgkin's Lymphoma""]"
723,"[""\""Mein Kampf\""""]"
724,"[""Iconic landmarks""]"
725,"[""Los Angeles, California""]"
726,"[""California, Nevada""]"
727,"[""Greek""]"
728,"[""South Bay Lakers""]"
729,"[""John Wood""]"
730,"[""Rock Hudson""]"
731,"[""RCA Records""]"
732,"[""Canadian musician""]"
733,"[""Scientific instruments""]"
734,"[""Vietnamese Dong""]"
735,"[""Roger Federer married Mirka""]"
736,"[""School supplies""]"
737,"[""Cuban Revolution""]"
738,"[""Brussels""]"
739,"[""Monarchy""]"
740,"[""Impressionist composer""]"
741,"[""Barney's friend""]"
742,"[""Josh Hutcherson""]"
743,"[""Gettysburg Pennsylvania""]"
744,"[""John F""]"
745,"[""Tupac Shakur""]"
746,"[""Deified Julius Caesar""]"
747,"[""Serena Williams uses a Racket""]"
748,"[""Spanish""]"
749,"[""518-348-0000""]"
750,"[""Ronald Reagan""]"
751,"[""Offshore wind farms""]"
752,"[""Google LLC""]"
753,"[""Coca-Cola""]"
754,"[""Footballer""]"
755,"[""Federal""]"
756,"[""Bonnie Prince""]"
757,"[""Seth MacFarlane""]"
758,"[""Angelina Jolie's parents are Jon""]"
759,"[""Suzanne Crouch""]"
760,"[""Brad Pitt's relationships: \n\n1""]"
761,"[""Democratic Party""]"
762,"[""San Francisco Zip Code""]"
763,"[""Shamrock Rovers""]"
764,"[""French people like to dance""]"
765,"[""British India""]"
766,"[""Celebrity relationships""]"
767,"[""Malaysian ringgit""]"
768,"[""China's neighbors: \n- Taiwan\n- Philippines\n- Vietnam""]"
769,"[""Volkswagen Group""]"
770,"[""Roma Termini""]"
771,"[""Heat stroke""]"
772,"[""Jerry Brown""]"
773,"[""Eva Mendes""]"
774,"[""Japan""]"
775,"[""Dominican peso""]"
776,"[""Family Fun Activities""]"
777,"[""Football""]"
778,"[""Googleplex""]"
779,"[""American High School""]"
780,"[""New York City""]"
781,"[""John Carter Brown Library""]"
782,"[""Nazi Propaganda Minister""]"
783,"[""Canada, Mexico, US""]"
784,"[""Harris County""]"
785,"[""Seattle Seahawks stadium""]"
786,"[""Hitman""]"
787,"[""Cantabrian Mountains""]"
788,"[""Riviera Black Hawk""]"
789,"[""Buddha's Dhammapada""]"
790,"[""Martin Van Buren""]"
791,"[""Derbyshire village""]"
792,"[""Wayside School series""]"
793,"[""Roth IRA 1934""]"
794,"[""The Legend of Zelda""]"
795,"[""Mark Hamill""]"
796,"[""Christianity""]"
797,"[""observed population growth""]"
798,"[""No information is provided about Newark, California""]"
799,"[""Tennessee shares borders with:\n\n1""]"
800,"[""Explore Stanley Park""]"
801,"[""World War II""]"
802,"[""Authoritarian""]"
803,"[""Guitar, Piano, Drums""]"
804,"[""American statesman, lawyer, and Founding Father""]"
805,"[""Announced candidacy""]"
806,"[""John Lennon died in New York City""]"
807,"[""Jason Alexander""]"
808,"[""American politician""]"
809,"[""NFL Network games 2024""]"
810,"[""Current time in Bangalore, India: 08:00 AM""]"
811,"[""Greek""]"
812,"[""Philadelphia""]"
813,"[""Kyle XY, Disaster Movie""]"
814,"[""American Political Family""]"
815,"[""Milwaukee, Wisconsin""]"
816,"[""1978-2005""]"
817,"[""Belgium and Germany""]"
818,"[""Seattle""]"
819,"[""Eastern Anatolia""]"
820,"[""Pakistan compound""]"
821,"[""1""]"
822,"[""Died of AIDS""]"
823,"[""Euthanized patients""]"
824,"[""Bolivia border""]"
825,"[""Stacey Johnson""]"
826,"[""MLB pitcher""]"
827,"[""Krona""]"
828,"[""Canada""]"
829,"[""Supreme Judge""]"
830,"[""Mexican culture""]"
831,"[""American singer-songwriter""]"
832,"[""Christian country""]"
833,"[""Last time was 2010""]"
834,"[""Chinese""]"
835,"[""Battle of Waterloo""]"
836,"[""Spanish colonization""]"
837,"[""Lenin's wife""]"
838,"[""2013""]"
839,"[""Juventus""]"
840,"[""Egyptian architecture""]"
841,"[""Travel""]"
842,"[""Mutual credit""]"
843,"[""French government""]"
844,"[""University of Göttingen""]"
845,"[""Bruno Mars is 40 years old""]"
846,"[""Virginia Senators 2013:\n\n1""]"
847,"[""Dr""]"
848,"[""Permanent members of the UN Security Council\n1""]"
849,"[""Northern Europe""]"
850,"[""Portugal""]"
851,"[""Cancer""]"
852,"[""Modern Egypt""]"
853,"[""Ontario""]"
854,"[""South America""]"
855,"[""New York Jets""]"
856,"[""Brazilian real""]"
857,"[""Pop Art""]"
858,"[""Other bordering states:  Florida""]"
859,"[""Mike marries Lynette""]"
860,"[""Christianity""]"
861,"[""Countries of Spanish Empire: Mexico,""]"
862,"[""Ron Rivera""]"
863,"[""New York City""]"
864,"[""Alyson Hannigan""]"
865,"[""Travel, sightseeing, beaches""]"
866,"[""Fun activities in Houston: \n1""]"
867,"[""Carnegie Institute""]"
868,"[""Actress""]"
869,"[""Tom Wolf""]"
870,"[""Lebanon""]"
871,"[""Western Europe""]"
